[Header]
TITLE,MPMS RSO Measurement
BYAPP,MPMS Measurement,1.1,Summary
FILEOPENTIME, 1545177343.653000 12/19/2018, 10:55:43 AM

INFO, APPNAME, MPMS MultiVu Application, Revision 1.60,  Build 081

INFO, NAME, Zebra Rock Red xiang
INFO, WEIGHT, 1.000
INFO, AREA, 1.000
INFO, LENGTH, 1.000
INFO, SHAPE, 
INFO, COMMENT, 
INFO, SEQUENCE FILE: Zebra Rock Red xiang LOOP_hys-osci-noover_ 5T_after LT refilled.rso.datMPMS remFORC.seq


INFO, BACKGROUND DATA FILE:, None


STARTUPAXIS,X,4,LINEAR,AUTO,0.000000,0.000000
STARTUPAXIS,Y1,5,LINEAR,AUTO,0.000000,0.000000


STARTUPGROUP,Longitudinal
FIELDGROUP,Longitudinal,1,2,3,4,5,6,7,8,9,10,11,19,20,21,22,23,35
FIELDGROUP,Transverse,1,2,3,4,12,13,14,15,16,17,18,24,25,26,27,28,35

PLOT_APPEARANCE,ALL,HORZ_GRID_ON,VERT_GRID_ON,MARKERS_AND_LINES

[Data]
Time,Comment,Field (Oe),Temperature (K),Long Moment (emu),Long Scan Std Dev,Long Offset (cm),Long Offset Std Dev,Long Algorithm,Long Reg Fit,Long Reg Factor,Trans Moment (emu),Trans Scan Std Dev,Trans Offset (cm),Trans Offset Std Dev,Trans Algorithm,Trans Reg Fit,Trans Reg Factor,Long Moment [w/o ABS] (emu),Long Scan Std Dev [w/o ABS],Long Offset [w/o ABS] (cm),Long Offset Std Dev [w/o ABS],Long Reg Fit [w/o ABS],Trans Moment [w/o ABS] (emu),Trans Scan Std Dev [w/o ABS],Trans Offset [w/o ABS] (cm),Trans Offset Std Dev [w/o ABS],Trans Reg Fit [w/o ABS],RSO Position (deg),Amplitude (cm),Frequency,Cycles to Average,Scans per Measurement,Delta Temp (K),Error,EC Comp. Running,Using ABS,
1545447180.145,,8.983540e+003,2.999997e+002,5.577991e-003,0.000000e+000,1.033623e-002,0.000000e+000,3,9.702294e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545447292.661,,3.903122e-001,2.999997e+002,2.419641e-003,0.000000e+000,1.343528e-002,0.000000e+000,3,9.670207e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545447407.109,,9.433410e+003,2.999956e+002,5.711514e-003,0.000000e+000,1.025821e-002,0.000000e+000,3,9.703304e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545447521.715,,3.903122e-001,2.999997e+002,2.421550e-003,0.000000e+000,1.325626e-002,0.000000e+000,3,9.669049e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545447636.221,,9.935900e+003,2.999997e+002,5.859016e-003,0.000000e+000,1.000114e-002,0.000000e+000,3,9.704213e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545447752.478,,3.903122e-001,2.999956e+002,2.423012e-003,0.000000e+000,1.319025e-002,0.000000e+000,3,9.671696e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545447872.985,,1.049853e+004,3.000038e+002,6.022907e-003,0.000000e+000,9.849232e-003,0.000000e+000,3,9.705662e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545447990.741,,3.903122e-001,2.999997e+002,2.425928e-003,0.000000e+000,1.328818e-002,0.000000e+000,3,9.670931e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545448110.999,,1.114298e+004,3.000038e+002,6.209761e-003,0.000000e+000,9.832622e-003,0.000000e+000,3,9.706790e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545448230.006,,3.903122e-001,3.000038e+002,2.427920e-003,0.000000e+000,1.349230e-002,0.000000e+000,3,9.669852e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545448355.454,,1.188862e+004,2.999997e+002,6.422234e-003,0.000000e+000,9.659774e-003,0.000000e+000,3,9.708440e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545448481.992,,3.903122e-001,2.999997e+002,2.430340e-003,0.000000e+000,1.334045e-002,0.000000e+000,3,9.670013e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545448608.099,,1.275309e+004,2.999997e+002,6.664484e-003,0.000000e+000,9.949957e-003,0.000000e+000,3,9.711335e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545448736.356,,3.903122e-001,2.999997e+002,2.431517e-003,0.000000e+000,1.309590e-002,0.000000e+000,3,9.669498e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545448872.366,,1.377513e+004,2.999998e+002,6.952704e-003,0.000000e+000,9.214876e-003,0.000000e+000,3,9.711960e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,0,0,
1545449004.633,,3.903122e-001,2.999915e+002,2.434181e-003,0.000000e+000,1.323960e-002,0.000000e+000,3,9.666801e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.638794e-002,0,0,0,
1545449151.961,,1.500013e+004,2.999915e+002,7.293574e-003,0.000000e+000,8.848615e-003,0.000000e+000,3,9.713758e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545449302.769,,3.903122e-001,2.999956e+002,2.435873e-003,0.000000e+000,1.291447e-002,0.000000e+000,3,9.669987e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545449461.189,,1.648794e+004,2.999997e+002,7.702689e-003,0.000000e+000,8.655647e-003,0.000000e+000,3,9.715242e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545449616.938,,3.903122e-001,2.999997e+002,2.437194e-003,0.000000e+000,1.307550e-002,0.000000e+000,3,9.670776e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545449785.089,,1.830853e+004,2.999956e+002,8.198597e-003,0.000000e+000,8.450538e-003,0.000000e+000,3,9.717726e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545449948.348,,3.903122e-001,2.999956e+002,2.439305e-003,0.000000e+000,1.299542e-002,0.000000e+000,3,9.670390e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545450128.747,,2.056439e+004,2.999997e+002,8.807532e-003,0.000000e+000,8.099722e-003,0.000000e+000,3,9.720215e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545450300.998,,4.047681e-001,2.999956e+002,2.441579e-003,0.000000e+000,1.284647e-002,0.000000e+000,3,9.669670e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545450491.379,,2.337970e+004,2.999956e+002,9.560008e-003,0.000000e+000,7.574018e-003,0.000000e+000,3,9.722282e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545450679.990,,3.758561e-001,2.999997e+002,2.442330e-003,0.000000e+000,1.280351e-002,0.000000e+000,3,9.669489e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545450886.902,,2.690479e+004,2.999956e+002,1.049445e-002,0.000000e+000,7.280893e-003,0.000000e+000,3,9.725236e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545451091.904,,3.758561e-001,2.999997e+002,2.443513e-003,0.000000e+000,1.287122e-002,0.000000e+000,3,9.669589e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545451319.746,,3.127123e+004,2.999915e+002,1.164326e-002,0.000000e+000,6.915869e-003,0.000000e+000,3,9.727996e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545451542.660,,3.758561e-001,2.999997e+002,2.445955e-003,0.000000e+000,1.263408e-002,0.000000e+000,3,9.668887e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545451796.396,,3.658092e+004,2.999997e+002,1.303273e-002,0.000000e+000,6.477116e-003,0.000000e+000,3,9.730331e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545452043.899,,3.614001e-001,2.999956e+002,2.446873e-003,0.000000e+000,1.259480e-002,0.000000e+000,3,9.669716e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545452328.725,,4.289386e+004,2.999915e+002,1.467194e-002,0.000000e+000,6.019964e-003,0.000000e+000,3,9.732752e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545452610.652,,3.614001e-001,3.000038e+002,2.448284e-003,0.000000e+000,1.250061e-002,0.000000e+000,3,9.670364e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545452932.810,,5.038207e+004,2.999997e+002,1.660763e-002,0.000000e+000,5.780479e-003,0.000000e+000,3,9.735197e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545453252.050,,3.614001e-001,2.999997e+002,2.449708e-003,0.000000e+000,1.228680e-002,0.000000e+000,3,9.670219e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545453295.653,,-3.040025e+003,2.999956e+002,-3.238207e-005,0.000000e+000,-4.240498e-001,0.000000e+000,3,7.264667e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545453333.465,,-3.469441e-001,2.999997e+002,1.427051e-003,0.000000e+000,1.835513e-002,0.000000e+000,3,9.671720e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545453379.017,,-2.852314e+003,2.999997e+002,6.426576e-005,0.000000e+000,2.403368e-001,0.000000e+000,3,9.113957e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545453431.710,,-3.614001e-001,2.999956e+002,1.423290e-003,0.000000e+000,1.840151e-002,0.000000e+000,3,9.672375e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545453471.972,,-1.991242e+003,2.999956e+002,4.690517e-004,0.000000e+000,3.713486e-002,0.000000e+000,3,9.608477e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545453519.635,,-3.758561e-001,2.999956e+002,1.423106e-003,0.000000e+000,1.840582e-002,0.000000e+000,3,9.672499e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545453546.397,,-1.353776e+003,2.999956e+002,7.677666e-004,0.000000e+000,2.589443e-002,0.000000e+000,3,9.647819e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545453575.139,,-3.903122e-001,3.000038e+002,1.422396e-003,0.000000e+000,1.845629e-002,0.000000e+000,3,9.672182e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,0,0,
1545453602.170,,-8.268112e+002,2.999956e+002,1.016933e-003,0.000000e+000,2.171693e-002,0.000000e+000,3,9.663473e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545453629.922,,-3.758561e-001,2.999997e+002,1.422803e-003,0.000000e+000,1.837000e-002,0.000000e+000,3,9.672427e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545453655.724,,-3.811615e+002,2.999956e+002,1.232504e-003,0.000000e+000,1.956208e-002,0.000000e+000,3,9.670065e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545453679.725,,-4.047681e-001,2.999915e+002,1.423412e-003,0.000000e+000,1.842871e-002,0.000000e+000,3,9.672991e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545453708.227,,4.727113e+000,2.999997e+002,1.427732e-003,0.000000e+000,1.832374e-002,0.000000e+000,3,9.672607e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545453730.168,,3.614001e-001,3.000038e+002,1.425333e-003,0.000000e+000,1.843098e-002,0.000000e+000,3,9.671161e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545453754.269,,3.159215e+002,2.999956e+002,1.627354e-003,0.000000e+000,1.727261e-002,0.000000e+000,3,9.675177e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545453779.021,,3.903122e-001,2.999997e+002,1.469411e-003,0.000000e+000,1.810196e-002,0.000000e+000,3,9.671502e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545453802.783,,6.030757e+002,2.999997e+002,1.819272e-003,0.000000e+000,1.654162e-002,0.000000e+000,3,9.672277e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545453826.334,,4.192241e-001,2.999956e+002,1.518462e-003,0.000000e+000,1.770057e-002,0.000000e+000,3,9.671097e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545453851.585,,8.528753e+002,2.999956e+002,1.991071e-003,0.000000e+000,1.557340e-002,0.000000e+000,3,9.672809e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545453877.847,,4.047681e-001,2.999956e+002,1.568454e-003,0.000000e+000,1.707242e-002,0.000000e+000,3,9.670963e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545453905.348,,1.084778e+003,2.999997e+002,2.154460e-003,0.000000e+000,1.500866e-002,0.000000e+000,3,9.675038e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545453932.349,,4.047681e-001,2.999997e+002,1.622065e-003,0.000000e+000,1.656236e-002,0.000000e+000,3,9.670143e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545453959.852,,1.288666e+003,2.999997e+002,2.301205e-003,0.000000e+000,1.463224e-002,0.000000e+000,3,9.672702e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545453987.604,,3.758561e-001,2.999997e+002,1.674673e-003,0.000000e+000,1.604223e-002,0.000000e+000,3,9.670623e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545454017.105,,1.492236e+003,2.999997e+002,2.449103e-003,0.000000e+000,1.374591e-002,0.000000e+000,3,9.676378e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545454045.106,,4.047681e-001,3.000038e+002,1.734147e-003,0.000000e+000,1.543867e-002,0.000000e+000,3,9.670284e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545454075.797,,1.667992e+003,2.999956e+002,2.577131e-003,0.000000e+000,1.326573e-002,0.000000e+000,3,9.677560e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545454107.089,,3.758561e-001,2.999997e+002,1.788224e-003,0.000000e+000,1.487769e-002,0.000000e+000,3,9.670074e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545454136.470,,1.839671e+003,2.999997e+002,2.700846e-003,0.000000e+000,1.293438e-002,0.000000e+000,3,9.678907e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545454167.673,,3.903122e-001,3.000079e+002,1.844073e-003,0.000000e+000,1.439925e-002,0.000000e+000,3,9.670269e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,1,0,
1545454197.525,,2.012348e+003,3.000080e+002,2.827618e-003,0.000000e+000,1.246084e-002,0.000000e+000,3,9.679745e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545454226.786,,3.903122e-001,2.999997e+002,1.902307e-003,0.000000e+000,1.402619e-002,0.000000e+000,3,9.669902e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545454258.038,,2.164931e+003,3.000038e+002,2.937635e-003,0.000000e+000,1.193940e-002,0.000000e+000,3,9.681810e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545454290.780,,3.903122e-001,2.999997e+002,1.954254e-003,0.000000e+000,1.369300e-002,0.000000e+000,3,9.669743e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545454324.541,,2.317442e+003,3.000038e+002,3.047029e-003,0.000000e+000,1.186096e-002,0.000000e+000,3,9.682304e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545454356.544,,3.903122e-001,3.000038e+002,2.006403e-003,0.000000e+000,1.340463e-002,0.000000e+000,3,9.670418e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545454391.546,,2.469954e+003,2.999997e+002,3.153514e-003,0.000000e+000,1.166364e-002,0.000000e+000,3,9.683448e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545454425.538,,3.758561e-001,3.000079e+002,2.058478e-003,0.000000e+000,1.318339e-002,0.000000e+000,3,9.670290e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,1,0,
1545454460.051,,2.614441e+003,2.999997e+002,3.250516e-003,0.000000e+000,1.155187e-002,0.000000e+000,3,9.684781e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545454495.303,,3.903122e-001,2.999997e+002,2.106992e-003,0.000000e+000,1.287780e-002,0.000000e+000,3,9.670167e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545454530.805,,2.756976e+003,2.999956e+002,3.345801e-003,0.000000e+000,1.143988e-002,0.000000e+000,3,9.683768e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545454566.557,,3.758561e-001,2.999997e+002,2.152650e-003,0.000000e+000,1.275415e-002,0.000000e+000,3,9.670060e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545454602.308,,2.898429e+003,2.999997e+002,3.435399e-003,0.000000e+000,1.120083e-002,0.000000e+000,3,9.684867e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545454640.350,,3.758561e-001,2.999997e+002,2.195372e-003,0.000000e+000,1.251437e-002,0.000000e+000,3,9.670140e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545454676.652,,3.040025e+003,2.999915e+002,3.519645e-003,0.000000e+000,1.124931e-002,0.000000e+000,3,9.686230e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545454714.194,,3.903122e-001,3.000038e+002,2.231641e-003,0.000000e+000,1.245960e-002,0.000000e+000,3,9.669814e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,0,0,
1545454751.947,,3.178586e+003,2.999997e+002,3.590055e-003,0.000000e+000,1.107763e-002,0.000000e+000,3,9.685833e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545454788.449,,3.758561e-001,2.999997e+002,2.253283e-003,0.000000e+000,1.244447e-002,0.000000e+000,3,9.670355e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545454826.701,,3.318086e+003,2.999956e+002,3.654494e-003,0.000000e+000,1.100535e-002,0.000000e+000,3,9.685985e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545454863.453,,3.903122e-001,3.000038e+002,2.269708e-003,0.000000e+000,1.236887e-002,0.000000e+000,3,9.669359e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,0,0,
1545454902.205,,3.456647e+003,2.999997e+002,3.715005e-003,0.000000e+000,1.102457e-002,0.000000e+000,3,9.686238e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545454941.487,,3.758561e-001,2.999956e+002,2.282845e-003,0.000000e+000,1.243586e-002,0.000000e+000,3,9.670346e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545454979.989,,3.597088e+003,2.999997e+002,3.774995e-003,0.000000e+000,1.077864e-002,0.000000e+000,3,9.687643e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545455019.991,,3.758561e-001,2.999997e+002,2.294606e-003,0.000000e+000,1.241053e-002,0.000000e+000,3,9.669727e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545455059.994,,3.738612e+003,2.999997e+002,3.833101e-003,0.000000e+000,1.077827e-002,0.000000e+000,3,9.688295e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545455100.496,,3.758561e-001,2.999998e+002,2.305418e-003,0.000000e+000,1.239242e-002,0.000000e+000,3,9.669995e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,0,0,
1545455141.999,,3.880281e+003,2.999956e+002,3.890945e-003,0.000000e+000,1.070080e-002,0.000000e+000,3,9.687982e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545455181.752,,3.903122e-001,2.999997e+002,2.315390e-003,0.000000e+000,1.234469e-002,0.000000e+000,3,9.670068e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545455234.246,,4.022889e+003,2.999956e+002,3.945953e-003,0.000000e+000,1.075768e-002,0.000000e+000,3,9.688466e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545455275.508,,3.903122e-001,2.999956e+002,2.322310e-003,0.000000e+000,1.247666e-002,0.000000e+000,3,9.669641e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545455317.810,,4.171497e+003,2.999956e+002,4.003501e-003,0.000000e+000,1.065548e-002,0.000000e+000,3,9.688369e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545455361.563,,3.903122e-001,2.999956e+002,2.329623e-003,0.000000e+000,1.239263e-002,0.000000e+000,3,9.670420e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545455403.056,,4.321044e+003,2.999997e+002,4.060307e-003,0.000000e+000,1.063586e-002,0.000000e+000,3,9.689251e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545455447.358,,3.903122e-001,2.999997e+002,2.336859e-003,0.000000e+000,1.236762e-002,0.000000e+000,3,9.669966e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545455488.371,,4.470664e+003,2.999997e+002,4.115765e-003,0.000000e+000,1.051950e-002,0.000000e+000,3,9.690812e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
