[Header]
TITLE,MPMS RSO Measurement
BYAPP,MPMS Measurement,1.1,Summary
FILEOPENTIME, 1545016886.057000 12/17/2018, 2:21:26 PM

INFO, APPNAME, MPMS MultiVu Application, Revision 1.60,  Build 081

INFO, NAME, Zebra Rock Red xiang
INFO, WEIGHT, 1.000
INFO, AREA, 1.000
INFO, LENGTH, 1.000
INFO, SHAPE, 
INFO, COMMENT, 
INFO, SEQUENCE FILE: Zebra Rock Red xiang LOOP_hys-osci-noover_ 5T_after LT refilled.rso.datMPMS FORC.seq


INFO, BACKGROUND DATA FILE:, None


STARTUPAXIS,X,4,LINEAR,AUTO,0.000000,0.000000
STARTUPAXIS,Y1,5,LINEAR,AUTO,0.000000,0.000000


STARTUPGROUP,Longitudinal
FIELDGROUP,Longitudinal,1,2,3,4,5,6,7,8,9,10,11,19,20,21,22,23,35
FIELDGROUP,Transverse,1,2,3,4,12,13,14,15,16,17,18,24,25,26,27,28,35

PLOT_APPEARANCE,ALL,HORZ_GRID_ON,VERT_GRID_ON,MARKERS_AND_LINES

[Data]
Time,Comment,Field (Oe),Temperature (K),Long Moment (emu),Long Scan Std Dev,Long Offset (cm),Long Offset Std Dev,Long Algorithm,Long Reg Fit,Long Reg Factor,Trans Moment (emu),Trans Scan Std Dev,Trans Offset (cm),Trans Offset Std Dev,Trans Algorithm,Trans Reg Fit,Trans Reg Factor,Long Moment [w/o ABS] (emu),Long Scan Std Dev [w/o ABS],Long Offset [w/o ABS] (cm),Long Offset Std Dev [w/o ABS],Long Reg Fit [w/o ABS],Trans Moment [w/o ABS] (emu),Trans Scan Std Dev [w/o ABS],Trans Offset [w/o ABS] (cm),Trans Offset Std Dev [w/o ABS],Trans Reg Fit [w/o ABS],RSO Position (deg),Amplitude (cm),Frequency,Cycles to Average,Scans per Measurement,Delta Temp (K),Error,EC Comp. Running,Using ABS,
1545067224.013,,5.295090e+003,3.000038e+002,4.429706e-003,0.000000e+000,1.136521e-002,0.000000e+000,3,9.693257e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545067246.774,,5.472754e+003,2.999997e+002,4.489377e-003,0.000000e+000,1.113767e-002,0.000000e+000,3,9.694573e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545067270.777,,5.662417e+003,2.999997e+002,4.555924e-003,0.000000e+000,1.097022e-002,0.000000e+000,3,9.693696e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545067293.028,,5.859164e+003,3.000038e+002,4.621103e-003,0.000000e+000,1.134942e-002,0.000000e+000,3,9.694141e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545067318.029,,6.057788e+003,2.999997e+002,4.685768e-003,0.000000e+000,1.103245e-002,0.000000e+000,3,9.696198e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545067340.220,,6.279689e+003,2.999997e+002,4.758362e-003,0.000000e+000,1.119957e-002,0.000000e+000,3,9.694049e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545067363.252,,6.501732e+003,2.999998e+002,4.828836e-003,0.000000e+000,1.107067e-002,0.000000e+000,3,9.696697e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,1,0,
1545067386.604,,6.745605e+003,2.999997e+002,4.906587e-003,0.000000e+000,1.106397e-002,0.000000e+000,3,9.695311e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545067454.417,,6.996273e+003,2.999997e+002,4.986473e-003,0.000000e+000,1.093689e-002,0.000000e+000,3,9.697507e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545067478.919,,7.270213e+003,2.999997e+002,5.068575e-003,0.000000e+000,1.113316e-002,0.000000e+000,3,9.697582e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545067500.670,,7.555576e+003,2.999956e+002,5.158180e-003,0.000000e+000,1.085242e-002,0.000000e+000,3,9.698467e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545067525.361,,7.872885e+003,3.000038e+002,5.254923e-003,0.000000e+000,1.080765e-002,0.000000e+000,3,9.700698e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,0,0,
1545067548.713,,8.211589e+003,2.999997e+002,5.357271e-003,0.000000e+000,1.077392e-002,0.000000e+000,3,9.701064e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545067573.224,,8.574724e+003,2.999956e+002,5.467165e-003,0.000000e+000,1.057194e-002,0.000000e+000,3,9.702111e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545067595.475,,8.984696e+003,2.999956e+002,5.589166e-003,0.000000e+000,1.054908e-002,0.000000e+000,3,9.702480e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545067620.226,,9.435434e+003,2.999956e+002,5.722257e-003,0.000000e+000,1.043970e-002,0.000000e+000,3,9.703882e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545067646.268,,9.936772e+003,2.999956e+002,5.868653e-003,0.000000e+000,1.022070e-002,0.000000e+000,3,9.705554e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545067671.779,,1.049968e+004,2.999997e+002,6.031814e-003,0.000000e+000,1.014908e-002,0.000000e+000,3,9.706748e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545067695.840,,1.114471e+004,2.999997e+002,6.217676e-003,0.000000e+000,1.006986e-002,0.000000e+000,3,9.706823e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545067720.841,,1.188948e+004,2.999956e+002,6.428950e-003,0.000000e+000,9.856106e-003,0.000000e+000,3,9.708546e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545067748.023,,1.275395e+004,2.999956e+002,6.671952e-003,0.000000e+000,9.666305e-003,0.000000e+000,3,9.710365e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545067778.876,,1.377570e+004,2.999956e+002,6.957439e-003,0.000000e+000,9.518698e-003,0.000000e+000,3,9.710966e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545067803.627,,1.500158e+004,2.999956e+002,7.296772e-003,0.000000e+000,9.337047e-003,0.000000e+000,3,9.712762e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545067834.389,,1.648881e+004,2.999997e+002,7.702106e-003,0.000000e+000,9.002131e-003,0.000000e+000,3,9.716236e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545067866.161,,1.830925e+004,2.999956e+002,8.195869e-003,0.000000e+000,8.770108e-003,0.000000e+000,3,9.718570e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545067897.164,,2.056511e+004,3.000038e+002,8.801911e-003,0.000000e+000,8.549515e-003,0.000000e+000,3,9.720499e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,0,0,
1545067932.336,,2.338042e+004,2.999956e+002,9.551940e-003,0.000000e+000,8.122319e-003,0.000000e+000,3,9.723429e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545067968.439,,2.690551e+004,2.999956e+002,1.048268e-002,0.000000e+000,7.776444e-003,0.000000e+000,3,9.725527e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545068010.431,,3.127196e+004,2.999956e+002,1.162755e-002,0.000000e+000,7.540424e-003,0.000000e+000,3,9.728338e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545068056.633,,3.658091e+004,2.999956e+002,1.300718e-002,0.000000e+000,7.153988e-003,0.000000e+000,3,9.732125e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545068106.986,,4.289531e+004,2.999997e+002,1.464239e-002,0.000000e+000,6.833080e-003,0.000000e+000,3,9.734589e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545068162.260,,5.038352e+004,2.999997e+002,1.656940e-002,0.000000e+000,6.674549e-003,0.000000e+000,3,9.737206e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545068453.797,,-3.178731e+003,3.000080e+002,-1.549757e-004,0.000000e+000,-7.274508e-002,0.000000e+000,3,9.741202e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545068476.548,,-2.852315e+003,2.999997e+002,-3.077360e-005,0.000000e+000,-4.150753e-001,0.000000e+000,3,7.321047e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545068502.829,,-1.991314e+003,2.999956e+002,3.426581e-004,0.000000e+000,4.853340e-002,0.000000e+000,3,9.578900e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545068527.840,,-1.353804e+003,2.999997e+002,6.298036e-004,0.000000e+000,3.056501e-002,0.000000e+000,3,9.641801e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545068553.091,,-8.268112e+002,3.000038e+002,8.870299e-004,0.000000e+000,2.444809e-002,0.000000e+000,3,9.660721e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545068575.262,,-3.811181e+002,2.999997e+002,1.123845e-003,0.000000e+000,2.153460e-002,0.000000e+000,3,9.667497e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545068605.365,,4.784938e+000,2.999956e+002,1.355503e-003,0.000000e+000,1.995196e-002,0.000000e+000,3,9.671112e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545068628.646,,3.160083e+002,3.000038e+002,1.558728e-003,0.000000e+000,1.847314e-002,0.000000e+000,3,9.669939e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545068655.148,,6.030901e+002,2.999956e+002,1.755207e-003,0.000000e+000,1.756021e-002,0.000000e+000,3,9.672956e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545068679.670,,8.529476e+002,2.999997e+002,1.927833e-003,0.000000e+000,1.678002e-002,0.000000e+000,3,9.671464e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545068702.671,,1.084923e+003,2.999997e+002,2.093379e-003,0.000000e+000,1.644522e-002,0.000000e+000,3,9.675146e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545068725.922,,1.288753e+003,3.000038e+002,2.242940e-003,0.000000e+000,1.545442e-002,0.000000e+000,3,9.675958e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545068748.915,,1.492351e+003,2.999997e+002,2.393664e-003,0.000000e+000,1.460997e-002,0.000000e+000,3,9.675860e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545068771.176,,1.668107e+003,2.999997e+002,2.524109e-003,0.000000e+000,1.439688e-002,0.000000e+000,3,9.676527e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545068802.417,,1.839743e+003,2.999997e+002,2.657834e-003,0.000000e+000,1.360690e-002,0.000000e+000,3,9.679556e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545068824.418,,2.012493e+003,2.999997e+002,2.783140e-003,0.000000e+000,1.327934e-002,0.000000e+000,3,9.678638e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545068847.170,,2.165075e+003,2.999997e+002,2.896293e-003,0.000000e+000,1.294964e-002,0.000000e+000,3,9.682348e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545068869.171,,2.317586e+003,2.999997e+002,3.007000e-003,0.000000e+000,1.266879e-002,0.000000e+000,3,9.680215e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545068890.922,,2.470097e+003,2.999997e+002,3.117337e-003,0.000000e+000,1.234359e-002,0.000000e+000,3,9.684106e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545068913.423,,2.614585e+003,2.999997e+002,3.218051e-003,0.000000e+000,1.233990e-002,0.000000e+000,3,9.681916e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545068936.484,,2.757194e+003,2.999997e+002,3.317875e-003,0.000000e+000,1.221828e-002,0.000000e+000,3,9.683353e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545068957.525,,2.898573e+003,3.000038e+002,3.412078e-003,0.000000e+000,1.237707e-002,0.000000e+000,3,9.680908e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,0,0,
1545068981.777,,3.040170e+003,3.000079e+002,3.501083e-003,0.000000e+000,1.170314e-002,0.000000e+000,3,9.683915e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,0,0,
1545069005.028,,3.178731e+003,3.000038e+002,3.586599e-003,0.000000e+000,1.199533e-002,0.000000e+000,3,9.684885e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,0,0,
1545069026.789,,3.318231e+003,2.999997e+002,3.654366e-003,0.000000e+000,1.169702e-002,0.000000e+000,3,9.685528e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545069049.541,,3.456792e+003,2.999956e+002,3.720643e-003,0.000000e+000,1.184415e-002,0.000000e+000,3,9.683841e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545069073.293,,3.597232e+003,2.999997e+002,3.779793e-003,0.000000e+000,1.171178e-002,0.000000e+000,3,9.687600e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545069098.234,,3.738829e+003,2.999874e+002,3.840271e-003,0.000000e+000,1.171701e-002,0.000000e+000,3,9.688737e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.178711e-003,0,0,0,
1545069121.875,,3.880425e+003,2.999998e+002,3.899538e-003,0.000000e+000,1.152188e-002,0.000000e+000,3,9.689829e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,0,0,
1545069145.068,,4.023033e+003,2.999956e+002,3.956427e-003,0.000000e+000,1.167614e-002,0.000000e+000,3,9.689804e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545069166.919,,4.171569e+003,2.999998e+002,4.013252e-003,0.000000e+000,1.155382e-002,0.000000e+000,3,9.689087e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,0,0,
1545069192.170,,4.321333e+003,2.999998e+002,4.073134e-003,0.000000e+000,1.145964e-002,0.000000e+000,3,9.689606e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,0,0,
1545069213.671,,4.470953e+003,2.999998e+002,4.127411e-003,0.000000e+000,1.158147e-002,0.000000e+000,3,9.691815e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,0,0,
1545069235.923,,4.626500e+003,2.999956e+002,4.186552e-003,0.000000e+000,1.146598e-002,0.000000e+000,3,9.690709e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545069256.924,,4.788117e+003,2.999997e+002,4.246054e-003,0.000000e+000,1.155817e-002,0.000000e+000,3,9.691079e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545069280.426,,4.949591e+003,2.999998e+002,4.305605e-003,0.000000e+000,1.103135e-002,0.000000e+000,3,9.691889e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,0,0,
1545069302.967,,5.118582e+003,2.999998e+002,4.363296e-003,0.000000e+000,1.134281e-002,0.000000e+000,3,9.691917e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,0,0,
1545069325.469,,5.295234e+003,2.999956e+002,4.424417e-003,0.000000e+000,1.100444e-002,0.000000e+000,3,9.692576e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545069360.461,,5.472754e+003,2.999956e+002,4.483222e-003,0.000000e+000,1.108393e-002,0.000000e+000,3,9.694813e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545069384.962,,5.662561e+003,2.999956e+002,4.546253e-003,0.000000e+000,1.138310e-002,0.000000e+000,3,9.694170e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545069408.243,,5.859307e+003,2.999998e+002,4.614118e-003,0.000000e+000,1.143232e-002,0.000000e+000,3,9.691992e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,0,0,
1545069431.745,,6.057933e+003,2.999997e+002,4.680147e-003,0.000000e+000,1.125093e-002,0.000000e+000,3,9.695461e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545069457.246,,6.279833e+003,2.999997e+002,4.751520e-003,0.000000e+000,1.113299e-002,0.000000e+000,3,9.696602e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545069482.747,,6.501732e+003,2.999997e+002,4.823660e-003,0.000000e+000,1.103580e-002,0.000000e+000,3,9.697786e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545069506.749,,6.745605e+003,3.000038e+002,4.903402e-003,0.000000e+000,1.095685e-002,0.000000e+000,3,9.695690e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545069575.053,,6.996417e+003,2.999997e+002,4.980498e-003,0.000000e+000,1.094529e-002,0.000000e+000,3,9.698151e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545069599.995,,7.270068e+003,2.999956e+002,5.065878e-003,0.000000e+000,1.084558e-002,0.000000e+000,3,9.698798e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545069624.416,,7.555431e+003,2.999997e+002,5.154950e-003,0.000000e+000,1.082652e-002,0.000000e+000,3,9.698421e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545069648.427,,7.872885e+003,2.999997e+002,5.251917e-003,0.000000e+000,1.072504e-002,0.000000e+000,3,9.700152e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545069672.959,,8.211445e+003,3.000038e+002,5.356146e-003,0.000000e+000,1.087257e-002,0.000000e+000,3,9.698377e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545069696.460,,8.575012e+003,2.999997e+002,5.464951e-003,0.000000e+000,1.058635e-002,0.000000e+000,3,9.701602e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545069722.211,,8.984408e+003,2.999956e+002,5.586155e-003,0.000000e+000,1.049438e-002,0.000000e+000,3,9.702541e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545069744.522,,9.435145e+003,3.000038e+002,5.720030e-003,0.000000e+000,1.042533e-002,0.000000e+000,3,9.702896e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545069770.324,,9.936772e+003,3.000038e+002,5.867305e-003,0.000000e+000,1.035289e-002,0.000000e+000,3,9.704912e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545069794.575,,1.050055e+004,3.000038e+002,6.031418e-003,0.000000e+000,1.034535e-002,0.000000e+000,3,9.703681e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545069819.826,,1.114500e+004,3.000079e+002,6.228609e-003,0.000000e+000,1.076339e-002,0.000000e+000,3,9.700402e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,1,0,
1545069844.818,,1.189035e+004,2.999997e+002,6.428300e-003,0.000000e+000,1.002795e-002,0.000000e+000,3,9.707727e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545069868.339,,1.275453e+004,3.000038e+002,6.671984e-003,0.000000e+000,9.908115e-003,0.000000e+000,3,9.709383e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545069896.260,,1.377600e+004,3.000038e+002,6.947485e-003,0.000000e+000,1.023901e-002,0.000000e+000,3,9.715559e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545069924.913,,1.500129e+004,3.000038e+002,7.294236e-003,0.000000e+000,9.388034e-003,0.000000e+000,3,9.714246e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545069955.405,,1.648881e+004,3.000038e+002,7.700815e-003,0.000000e+000,9.064785e-003,0.000000e+000,3,9.716458e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545069993.707,,1.830998e+004,2.999956e+002,8.195288e-003,0.000000e+000,8.851037e-003,0.000000e+000,3,9.719265e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545070025.010,,2.056584e+004,2.999997e+002,8.802583e-003,0.000000e+000,8.670223e-003,0.000000e+000,3,9.719805e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545070060.762,,2.338042e+004,3.000121e+002,9.551619e-003,0.000000e+000,8.295433e-003,0.000000e+000,3,9.722950e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545070100.764,,2.690551e+004,3.000038e+002,1.048074e-002,0.000000e+000,7.891087e-003,0.000000e+000,3,9.726869e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545070142.697,,3.127196e+004,3.000038e+002,1.162713e-002,0.000000e+000,7.691945e-003,0.000000e+000,3,9.728830e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545070191.809,,3.658164e+004,2.999997e+002,1.300763e-002,0.000000e+000,7.311721e-003,0.000000e+000,3,9.731557e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545070241.562,,4.289531e+004,2.999956e+002,1.464252e-002,0.000000e+000,7.048293e-003,0.000000e+000,3,9.733856e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545070297.065,,5.038352e+004,2.999997e+002,1.657092e-002,0.000000e+000,6.812847e-003,0.000000e+000,3,9.736661e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
